cutoff_month,prediction_month,n_country_seasons,n_predictions,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_monthly_cases,mean_actual_predicted_month,RMSE_scaled,MRE_signed,MRE_abs
1,2,1081,1081,353.3617021276604,1683.2648004782732,48.60692929269407,0.4817113365311253,0.4817113365311253,2.224656779665805,1637.2109158186813,32.75,1.0281294756922401,0.16818165752728415,0.48606929292694057
1,3,1081,1081,620.1110083256274,2662.494186866339,90.715237293389393,0.7778544323096965,0.7778544323096965,5.602983217999109,1915.149861239591,62.375,1.390227595632138,0.4747222065364959,0.9071523729338934
1,4,1081,1081,1890.3432007400556,16692.96087893473,353.2785742130284,0.9202600310789358,0.9202600310789358,8.608693815309607,4702.654949121191,64.25,3.549688645996498,3.0250215144065273,3.5327857421302937
1,5,1081,1081,3711.753006475465,38931.18718715263,211.9661563084993,0.885040467258161,0.885040467258161,6.079199703769719,7090.5855689177415,38.125,5.490546134554981,1.5612929686194443,2.1196615630849953
1,6,1081,1081,5804.086031452404,66691.13392874731,242.24201073868994,0.8078644992736689,0.8078644992736689,3.637551384900329,10250.375578168296,30.375,6.506213691407468,1.8302433005157162,2.422420107386897
1,7,1081,1081,5564.0952821461115,43081.99920867073,217.37869413881444,0.820427191081395,0.820427191081395,3.454566685659593,10322.016651248829,96.375,4.173796716696671,1.554747873751907,2.173786941388145
1,8,1081,1081,4660.585568917687,31743.317127050203,486.7599176561561,0.8588671812983809,0.8588671812983809,3.402840671618947,8196.391304347866,102.875,3.87284061343089,4.234427875407574,4.867599176561571
1,9,1081,1081,2738.098982423694,13874.389789750236,412.78166325697816,1.0664328550336484,1.0664328550336484,6.081303873427013,4626.783533765054,142.5,2.998711672698447,3.5031302257678987,4.127816632569778
1,10,1081,1081,1557.3894542090645,4853.018519556286,790.3058640123838,1.2931221923548086,1.2931221923548086,4.475066596898265,2749.2765957446895,119.5,1.765198353293282,7.249270431452894,7.903058640123835
1,11,1081,1081,1176.277520814061,3286.6806814691677,1129.9652020061878,1.4367786009210177,1.4367786009210177,3.8857807913632763,1920.4884366327456,88,1.711377490630358,10.65873437263413,11.29965202006187
1,12,1081,1081,1036.2747456059205,2861.4738863101948,824.4631803431411,1.6394453270786071,1.6394453270786071,6.415704637724233,1754.0906567992563,51.625,1.631314707263543,7.614386384684747,8.2446318034314
2,3,1081,1081,497.8159111933401,2003.4855453059185,61.225423470636485,0.4840048767146988,0.4840048767146988,2.063210767290539,1915.149861239591,62.375,1.046124684994182,0.2531966301629951,0.612254234706364
2,4,1081,1081,1687.7789084181231,15411.246134739687,206.9799052027558,0.5895808265615221,0.5895808265615221,2.3667330671700584,4702.654949121191,64.25,3.277137340816312,1.6222213151745541,2.0697990520275624
2,5,1081,1081,3464.9935245143183,38451.437146471355,170.05578487941563,0.6603979044920619,0.6603979044920619,2.198549895478586,7090.5855689177415,38.125,5.422885990548778,1.1982371830505665,1.7005578487941555
2,6,1081,1081,5554.665124884386,67203.45575454687,189.60811202698568,0.6799475386801939,0.6799475386801939,1.7899013745643366,10250.375578168296,30.375,6.556194477174063,1.34629622404133,1.896081120269859
2,7,1081,1081,5531.272895467178,44160.8351473373,207.78239049046726,0.7101019582527595,0.7101019582527595,2.002462706398115,10322.016651248829,96.375,4.278314658792419,1.5053910997117126,2.077823904904673
2,8,1081,1081,4683.992599444981,32503.55975407004,425.65086625922766,0.7437862919967257,0.7437862919967257,1.7363775826082617,8196.391304347866,102.875,3.965593948257225,3.659162436315632,4.256508662592278
2,9,1081,1081,2716.580018501391,14242.847297265062,395.10868362050365,0.8722671067639975,0.8722671067639975,2.242523249657088,4626.783533765054,142.5,3.0783474509504267,3.359159997580324,3.951086836205039
2,10,1081,1081,1564.488436632746,5094.952870719867,689.8591332363368,1.138738824497949,1.138738824497949,2.4955578387570165,2749.2765957446895,119.5,1.853197629734963,6.282922597819751,6.898591332363375
2,11,1081,1081,1182.858464384828,3451.2576975252264,849.3566497067274,1.3273212647982833,1.3273212647982833,3.2298699429197852,1920.4884366327456,88,1.7970728860916383,7.885017192373571,8.493566497067262
2,12,1081,1081,1052.3108233117482,3038.6967850891806,719.8067171488904,1.4414437040167933,1.4414437040167933,3.493169572582181,1754.0906567992563,51.625,1.7323487661886217,6.594239052906234,7.198067171488908
3,4,1081,1081,1455.331174838105,14416.278740903555,147.34594705882506,0.45079316920973006,0.45079316920973006,1.321556999225051,4702.654949121191,64.25,3.065561666096212,1.0938838615021562,1.4734594705882518
3,5,1081,1081,3162.843663274727,37713.21744357506,130.80206144569763,0.5589020066756053,0.5589020066756053,1.3950607912181447,7090.5855689177415,38.125,5.318773333600901,0.8616147706304005,1.3080206144569773
3,6,1081,1081,5390.819611470906,66829.93828851453,150.34796312950436,0.6031655920949494,0.6031655920949494,1.3998792504394273,10250.375578168296,30.375,6.519755083984619,1.0066866353071227,1.5034796312950462
3,7,1081,1081,5570.929694727136,44570.4332654294,175.43844615305534,0.6464983823020619,0.6464983823020619,1.4588736567270197,10322.016651248829,96.375,4.317996644583688,1.231076869626117,1.7543844615305524
3,8,1081,1081,4779.941720629028,32971.19414472749,392.0995746252024,0.7146040060137472,0.7146040060137472,1.5599791143036983,8196.391304347866,102.875,4.022647640948713,3.361106382181276,3.920995746252027
