cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
1,2,990,-0.9907051282051282,-0.23050935550935553,0.18391079048973785,3
1,3,998,-1,-0.35011127596439173,0.21002164502164505,3.5
1,4,1011,-1,-0.42882352129264967,0.25,5.643562231759656
1,5,1023,-1,-0.5133863743490769,0.3078930338423984,4.476448551448544
1,6,1037,-1,-0.5821474773609314,0.34120982986767484,5.999423229084246
1,7,1042,-1,-0.5992549400712666,0.3585164835164835,7.440076116616405
1,8,1036,-1,-0.6298504149743172,0.4656510457751088,11.128904216553877
1,9,1032,-1,-0.634343981143161,0.5454545454545454,15.87778649800854
1,10,1027,-1,-0.6853908439723699,1,32.218750000000014
1,11,1002,-1,-0.6666666666666666,1.189187742082479,30
1,12,979,-1,-0.6639034025742322,1.4150307929176291,27.737499999999898
2,3,998,-0.9594855595667869,-0.29094329010760445,0.18562777990810814,2.857142857142857
2,4,1011,-1,-0.3762694821518351,0.217690801312586,3.8420454545454548
2,5,1023,-1,-0.4538741107330653,0.2900943795496868,4.208440887971081
2,6,1037,-1,-0.5165997811017876,0.3163265306122449,5.125194805194807
2,7,1042,-1,-0.5299461829425111,0.29960520204366,6.624395604395608
2,8,1036,-1,-0.5833665721207824,0.42589050920392063,10.029761904761905
2,9,1032,-1,-0.591451591940851,0.5628245548961425,16.225000000000023
2,10,1027,-1,-0.6217480931766646,1.0142305295950156,30.690000000000005
2,11,1002,-1,-0.6294190865598576,1.3002136752136753,30.628750000000018
2,12,979,-1,-0.612987987987988,1.4176356589147288,25.37531328320802
3,4,1011,-0.9726274570024571,-0.30493565309543424,0.19923664122137405,3.3218984962406015
3,5,1023,-1,-0.3742311072056239,0.26302785265049416,3.872857142857119
3,6,1037,-1,-0.4444444444444444,0.31868131868131866,4.908252427184468
3,7,1042,-1,-0.4805473128915265,0.3385136039250669,5.905308028446581
3,8,1036,-1,-0.5316483229651542,0.46187437017131344,10.663071533923304
3,9,1032,-1,-0.5333333333333333,0.5633700946524803,14.599675324675326
3,10,1027,-1,-0.5891176470588235,0.9988432620011568,30.350000000000023
3,11,1002,-1,-0.5898833826034638,1.2145432692307692,29.327500000000065
3,12,979,-1,-0.5593956221346936,1.5,26.32807017543857
4,5,1023,-0.8838675458681173,-0.2789200561009818,0.22611077297626292,3
4,6,1037,-1,-0.35772357723577236,0.30357142857142855,4.3061294239771275
4,7,1042,-1,-0.37630735606084703,0.32703423160674083,4.790476190476193
4,8,1036,-1,-0.43995457604306865,0.47195048853299065,8.594202898550725
4,9,1032,-1,-0.4628456221198156,0.542152677254956,12.06428571428572
4,10,1027,-1,-0.5383845508846412,1,27.054412172183955
4,11,1002,-1,-0.5534959383289124,1.264507422402159,32.50083333333343
4,12,979,-1,-0.5371976973630567,1.5539772727272727,26.066666666666606
5,6,1037,-0.9026578359993622,-0.26186708860759494,0.25,3.0746869029929957
5,7,1042,-0.9622075471698113,-0.3084700142232144,0.317853688456911,3.3333333333333335
5,8,1036,-0.9938293937776563,-0.36107424127271975,0.462004539367386,8.554166666666667
5,9,1032,-0.9951652070319219,-0.41487444431094556,0.5750232954180323,10.741666666666674
5,10,1027,-1,-0.4892196068984086,1.029157909651215,27.266666666666726
5,11,1002,-1,-0.5,1.3109546370173217,28.597500000000004
5,12,979,-1,-0.5010475720976091,1.508548001277048,24.819999999999983
6,7,1042,-0.8484370736990101,-0.2568566176470588,0.28404660562271977,2.830389610389611
6,8,1036,-0.9223357724924346,-0.2999146110056926,0.3962985146142789,7.56360294117647
6,9,1032,-0.9662720959595958,-0.35860793427587784,0.5367753848707415,10.427083333333343
6,10,1027,-1,-0.4485166277777862,1.0851516207737888,26.41091503267981
6,11,1002,-1,-0.4606550802139038,1.3177052062784116,31.812500000000078
6,12,979,-1,-0.4787424213544591,1.6378736784542474,24.274999999999977
7,8,1036,-0.8413985221521935,-0.25008411843876177,0.3333333333333333,6.342147435897436
7,9,1032,-0.9278371377691437,-0.30514023510002064,0.49593862815884476,10
7,10,1027,-0.9903065134099617,-0.3899576547591407,1.072132768361582,28.24666666666667
7,11,1002,-0.9984691865449595,-0.4117647058823529,1.405166147455867,27.98750000000001
7,12,979,-1,-0.43444551005444554,1.696268656716418,23.811403508771917
8,9,1032,-0.8842677345537757,-0.25,0.4708542681031804,8.076171875000007
8,10,1027,-0.9740691192865105,-0.34584075755475807,1,23.220000000000027
8,11,1002,-0.9883908943653825,-0.3796523213819396,1.3303571428571428,29.530888030888065
8,12,979,-0.9950402294569023,-0.3921832884097035,1.6812154711769232,23.948684210526277
9,10,1027,-0.9552225755166931,-0.31340788686661536,0.8722826086956521,20.61250000000004
9,11,1002,-0.9685331710286061,-0.35152923943043735,1.2250801053266076,26.747876447876465
9,12,979,-0.9816937119675457,-0.37446968593757585,1.6823323153489425,22.36666666666664
10,11,1002,-0.867935924369748,-0.3062479089996655,1.1744730234932197,23.873998552123577
10,12,979,-0.915299539170507,-0.3384619693123261,1.602540415704388,20.88582089552238
11,12,979,-0.8740906466512702,-0.3097496461811705,1.5555555555555556,19.485714285714234
