lead_time,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
1,empirical,11891,11243,5015.002186527301,1803.6500714827343,17754.483819352725,225.05812207355814,32.10526315789474,385.48026545581473,2550,190.25128451186418,3.5402743925116873
1,gam_base,11891,11243,5015.002186527301,2499.1865276257813,35288.68318033475,308.74172564829513,50.492813141683776,1232.4999999999968,4200,280.8134241871656,7.036623687849442
1,gam_iso3_re,11891,11243,5015.002186527301,2549.4903708683905,35337.81578416232,308.3254694174052,51.00312082032992,1200,4587.999999999998,278.6958864169634,7.046420812955301
1,gam_iso3_smooth,11891,11243,5015.002186527301,2771.882432091434,33585.0217958704,267.5381802816151,53.08898847631242,967.8666666666662,3884.2499999999973,237.55147684834938,6.696910698483016
2,empirical,10810,10246,5352.781313598782,2365.522941720789,24696.079940548632,284.1877843609371,39.710154450828966,507.5168918918919,3294.633027522927,243.4726203123755,4.6136911810329435
2,gam_base,10810,10246,5352.781313598782,2815.9563367251017,35763.852764342504,477.5652467305025,65.22329508093264,1750,6477.499999999964,453.6377156618648,6.681358843015716
2,gam_iso3_re,10810,10246,5352.781313598782,2898.868177613383,36477.80476122355,413.6254188431286,59.5949263502455,1549.0384615384614,6471.8749999999545,386.1506009841953,6.814738474099701
2,gam_iso3_smooth,10810,10246,5352.781313598782,3047.2849213691347,35056.37307955733,338.3780910433853,58.48936884170709,1100,4854.859756097529,309.1235461831019,6.549188361291044
3,empirical,9729,9243,5734.740363860316,2886.8462329121294,30522.11870126596,357.89080631978504,45.65217391304348,601.7475728155333,4056.9999999999836,312.50839622841755,5.322319192271178
3,gam_base,9729,9243,5734.740363860316,3331.7440641383923,36589.88305752187,729.0905927796387,83.35233751425314,2449.549549549548,9404.818181818173,707.2639794113061,6.380390520921777
3,gam_iso3_re,9729,9243,5734.740363860316,3305.111727823755,37851.1815431178,574.1575771044945,69.91150442477876,1950,8678.999999999996,547.5749616531953,6.6003304668597815
3,gam_iso3_smooth,9729,9243,5734.740363860316,3328.4660293968795,36332.94725756004,437.4522340548413,63.89883082796469,1406.625,6836.999999999989,408.2723457736591,6.335587132510157
4,empirical,8648,8227,5863.751040702975,3244.2027058279027,33808.61569977313,395.22715504477657,51.81975736568457,670.3216666666666,4643.608391608389,345.8990891790492,5.765697667771377
