Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,10,1,0.02181334085616939,2.2423705507885018e-5,0.008959442972015952,0.02181334085616939,0.09245144225168546
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,11,2,0.012581300464303535,1.1089904343260202e-4,0.011904038688757989,0.03439464132047292,0.13727874858474637
Argentina,ARG,12,3,0.08995708049397338,0.0014707947185742002,0.050849628589900046,0.12435172181444631,0.5510264284358444
